exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
mexc,METAL/USDT,Metal Blockchain,,50,50,220.7893534,4874.8508617,16917.8745089,8284.4152034,16917.8745089,11196.7363664,32846.46053,0.003825554705432291,0.9008025580802759,false,,,2026-06-10T16:12:09+00:00,2026-06-10T16:12:09+00:00,
mexc,NEX/USDT,Nexus,,50,50,37903.777012029,7079.703960515,41670.157999229,7527.504848775,41670.157999229,8017.974398253,108788.338036107,0.0016220600162205846,0.8817721005677205,false,,,2026-06-10T16:12:15+00:00,2026-06-10T16:12:15+00:00,
mexc,EDOM/USDT,EDOM,,27,50,5.326263385000001,18.756096471,59.823588757,40.699748513,315.40897090199996,5160.363869847,11213.1841191,0.0025031289111389844,0.47345062517507835,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:12:15+00:00,2026-06-10T16:12:15+00:00,
mexc,PYTH/USDT,Pyth Network,,50,50,140088.8692804,106544.44122049998,188482.78784819998,133181.3872412,190732.3433872,136756.1939173,339312.54375,0.00279807243898647,0.9229325353645265,false,,,2026-06-10T16:12:16+00:00,2026-06-10T16:12:16+00:00,
mexc,AO/USDT,AO,,50,50,2069.33218,303.07438,3527.7260300000003,2641.50058,8603.489160000001,15044.51898,56540.019,0.011299435028248598,0.6859515381485811,false,,,2026-06-10T16:12:17+00:00,2026-06-10T16:12:17+00:00,
mexc,NAT/USDT,NAT,,50,50,252.07603524547,5.679744774,1684.99063201881,782.31476754956,1846.49362392115,9388.12443743885,56115.24194316484,0.01530009755095763,0.47349282457867437,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:12:17+00:00,2026-06-10T16:12:17+00:00,
mexc,BNT/USDT,Bancor,,49,50,5510.064805,4187.247112,7735.039779,6529.651618,7908.164764,7214.68606,124205.6214,0.0011129660545354202,0.8639538119087398,false,,,2026-06-10T16:12:18+00:00,2026-06-10T16:12:18+00:00,
mexc,NTX/USDT,NuNet,,48,50,696.6572576,781.2070616999999,1365.0178357,1427.3651997,7122.340162500001,5911.0086718,30206.26395,0.008733624454148495,0.75,false,,,2026-06-10T16:12:19+00:00,2026-06-10T16:12:19+00:00,
mexc,DEVVE/USDT,DevvE,,50,50,819.0164938999999,1562.485682,1603.2511274,1811.1661584,1603.2511274,1811.1661584,112578.38505,0.0011299435028248126,0.7397879532807263,false,shallow_total_depth,,2026-06-10T16:12:19+00:00,2026-06-10T16:12:19+00:00,
mexc,SBETON/USDT,SharpLink Gaming,,50,50,13489.31575,21150.010000000002,116402.91274,128606.71845,116456.23594,157252.88866,74879.876,0.0071806500377929435,0.5,false,,,2026-06-10T16:12:20+00:00,2026-06-10T16:12:20+00:00,
